"id","text","author"
"id04117","The air becomes dissonant with wind instruments, and horrible with clamor of a million throats.","EAP"
"id04487","His gross body could not undergo the needed adjustments between ethereal life and planet life.","HPL"
"id05866","The more I studied them the more I wondered how he could buy any shoes to fit them.","HPL"
"id26692","At length, feeling a fatigue which had nothing of drowsiness in it, I bolted the newly outfitted hall door, turned off the light, and threw myself down on the hard, uneven bed coat, collar, shoes, and all.","HPL"
"id26048","""When I look upon you, the tears you shed, the soft deprecating look with which you withstand enquiry; the deep sympathy your voice expresses when I speak of my lesser sorrows add to my interest for you.","MWS"
"id23450","I ask'd the Doctor, if he had ever try'd making Sense of this Piece; and upon his saying he had not, I amus'd myself with the following Amendment of it: When Gallant LEEDS auspiciously shall wed The virtuous Fair, of antient Lineage bred, How must the Maid rejoice with conscious Pride To win so great an Husband to her Side On shewing this to Dr. Johnson, he said, ""Sir, you have straightened out the Feet, but you have put neither Wit nor try into the Lines.""","HPL"
"id20584","The bulky leather cover with the brass clasp had been so prominently visible, and the price was so absurdly slight.","HPL"
"id08472","For a moment I half doubted that I had ever seen it in the more definitely limned form but then I thought of the legends.","HPL"
"id03202","A sudden gust, stronger than the others, caught up the manuscript and bore it toward the window.","HPL"
"id06858","Hatheg Kla is far in the stony desert beyond Hatheg, for which it is named, and rises like a rock statue in a silent temple.","HPL"
"id18113","I now began very clearly to perceive that the object before me was nothing more nor less than my new acquaintance, Brevet Brigadier General John A. B. C. Smith.","EAP"
"id22409","And frightened as I was, I yet retained enough of perception to note that his speech, when articulate, was not of any sort known to me.","HPL"
"id10169","I acted then, as I ever must, from impulse.","MWS"
"id13810","There was a modern Platonist.","EAP"
"id18824","An indefinite sense of awe, which at first sight of the navigators of the ship had taken hold of my mind, was perhaps the principle of my concealment.","EAP"
"id00149","What I ask of you is reasonable and moderate; I demand a creature of another sex, but as hideous as myself; the gratification is small, but it is all that I can receive, and it shall content me.","MWS"
"id09138","Yet as it lies some distance from any of the main roads, being in a somewhat out of the way situation, there are perhaps very few of my readers who have ever paid it a visit.","EAP"
"id20668","Consider the panic your departure will occasion.","MWS"
"id23087","My dear Lionel, we are married men, and find employment sufficient in amusing our wives, and dancing our children.","MWS"
"id16650","Shadows thickened around him, for the night was near.","HPL"
"id00936","Now each life was a gem, each human breathing form of far, O far more worth than subtlest imagery of sculptured stone; and the daily, nay, hourly decrease visible in our numbers, visited the heart with sickening misery.","MWS"
"id22781","Scarcely, in truth, is a graveyard ever encroached upon, for any purpose, to any great extent, that skeletons are not found in postures which suggest the most fearful of suspicions.","EAP"
"id11319","There were suggestions of the vague, twilight abysses, and of still vaster, blacker abysses beyond them abysses in which all fixed suggestions of form were absent.","HPL"
"id11247","Turn from me, if you will, if you can.","MWS"
"id16583","The pulse was barely perceptible.","EAP"
"id06718","Demon eyes, of a wild and ghastly vivacity, glared upon me in a thousand directions, where none had been visible before, and gleamed with the lurid lustre of a fire that I could not force my imagination to regard as unreal.","EAP"
"id23597","It will be said, I am aware, that when we persist in acts because we feel we should not persist in them, our conduct is but a modification of that which ordinarily springs from the combativeness of phrenology.","EAP"
"id11173","""No,"" he said, ""oh, no a member of my family my niece, and a most accomplished woman.""","EAP"
"id02586","My outstretched hands at length encountered some solid obstruction.","EAP"
"id10129","But at length when the sun had utterly departed, the Fay, now the mere ghost of her former self, went disconsolately with her boat into the region of the ebony flood, and that she issued thence at all I cannot say, for darkness fell over all things and I beheld her magical figure no more.","EAP"
"id08949","If there is any thing on earth I hate, it is a genius.","EAP"
"id09650","In search of a suitable place so situated, Ellison travelled for several years, and I was permitted to accompany him.","EAP"
"id16273","Why not still proceed over the untamed yet obedient element?","MWS"
"id20115","Later, I told myself, I should grow to a strength and ingenuity which might enable me to unfasten the heavily chained door with ease; but until then I would do better by conforming to what seemed the will of Fate.","HPL"
"id17130","I was greatly and immediately relieved, however, when I saw the lady merely hand the gentleman a play bill, without speaking, but the reader may form some feeble conception of my astonishment of my profound amazement my delirious bewilderment of heart and soul when, instantly afterward, having again glanced furtively around, she allowed her bright eyes to set fully and steadily upon my own, and then, with a faint smile, disclosing a bright line of her pearly teeth, made two distinct, pointed, and unequivocal affirmative inclinations of the head.","EAP"
"id26088","She did the pirouette to admiration whirling round upon her apex.","EAP"
"id23900","These journals may excel the 'Lollipop' in outcry, but, in all other points, give us the 'Lollipop' How this celebrated Magazine can sustain its evidently tremendous expenses, is past comprehension.","EAP"
"id17355","Propped level on that floor were low cases full of books of every degree of antiquity and disintegration, and in the centre were a table and bench, both apparently fastened in place.","HPL"
"id14210","The result, of course, did but prove how entirely the prey was in my toils; in less than an hour he had quadrupled his debt.","EAP"
"id12065","To think that there I was, opening the door, little by little, and he not even to dream of my secret deeds or thoughts.","EAP"
"id08536","It was in a grotesque hidden courtyard of the Greenwich section, for there in my ignorance I had settled, having heard of the place as the natural home of poets and artists.","HPL"
"id26768","The silent grasp of a few rough arms and all would have been over.","EAP"
"id26186","There were some large square Georgian houses, too, with hipped roofs, cupolas, and railed ""widow's walks"".","HPL"
"id23181","It was not like a human loveliness that these gentle smiles went and came; but as a sunbeam on a lake, now light and now obscure, flitting before as you strove to catch them, and fold them for ever to your heart.","MWS"
"id07871","""Shall each man,"" cried he, ""find a wife for his bosom, and each beast have his mate, and I be alone?","MWS"
